,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
14,GumItem,Perous Road,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/randwick/flatshare-houseshare/double-room-in-the-heart-of-the-spot-10-minute-walk-to-coogee/1205994977,,,300.0,,"Located within seconds from “The Spot” is our three bedroom house offering plenty of space, You would be living with two others Laura 30 doing PhD at UNSW ad Georgie a 32 yr old registered nurse Along with Barry a sausage dog PROPERTY FEATURES - one queen size room furnished with a build in wardrobe - Internal Laundry - Car Space - Close to all shops, cafes, schools, buses, Centennial Parkland, hospitals, University of NSW THE AREA Famed for being Sydney’s premier horseracing destination, Randwick is a neighbourhood that likes to mix things up. Putting aside the prestigious natural, medical and educational amenities at its doorstep, Randwick has established its own dining and café scene that sits amidst architecture that speaks to its historic past. LEASE TERMS Rent $300 per week including weekly cleaner with Foxtel and wifi Bond: $700 Available 26th January 2018 Furnished can be unfurnished Must be neat and tidy PLEASE NOTE No couples No students",Double room in the heart of the Spot - 10 minute walk to Coogee,Houseshare,"[Georgie, Gummie since,  , 2018]",13,randwick,no_couple
15,GumItem,Pitt Street,,,,,,Yes,Female,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/second-room-for-1-girl-in-cbd-close-to-world-square/1205996122,Street,No,360.0,No,"Second room for 1 girl in CBD close to World Square. Looking for a girl to own the second room. Only you will be stay in the room. You will only share a bathroom with one person in another room. This is two bedroom and two bathroom apartment located on Pitt Street Sydney CBD, very good location !!! Close to everything, Coles just door step. A few mins walk to Townhall, Chinatown, Koreantown, Thaitown, etc. The apartment is very clean, tidy, quite, and spacious. Not overcrowded. Only 4 people including you live in the Apartment. No party. Suitable to professional or students who like quite place. Come for inspection, you will like it. Very convenient, city living, close to everything. There are Gym, sauna and swimming pool available in the building for free. If you are interested, just text or call me any time ALL BILLS INCLUDED Available NOW !! , SMS or call me on ******** 055 All bill included: Gas, Electricity, Water, unlimited Internet ADSL 2 Rent for the secondroom is $360 per week. Please see more details about the unit below: What you will get: - Furnished : one King single bed, bedside table, lamp - Your own balcany - You will get your own key - Build-in wardrobe - Share bathroom with one person in another room - Internal kitchen – stove, oven, microwave, refrigerator - Unlimited WIFI Internet ADSL 2 - Internal laundry – washing machine and dryer Building Facility: - Unlimited access to heated swimming Pool, Gym, sauna, spa. - 24 hour security concierge Looking for flat mates who are: - Mature - Clean and Tidy - Responsible - No Party - No Friend stay over - Always keep the unit clean and tidy - No smoking - Long term stay. Minimum stay is 3 month - Professional or students are welcome. - 4 weeks bond key deposit - 2 weeks rent in advance (fortnight) Available NOW!! , call or sms ******** 055",Second room for 1 girl in CBD close to World Square,,"[Patty, Gummie since,  , 2014]",0,sydney,no_couple
16,GumItem,Chippendale NSW,,2.0,6.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/chippendale/flatshare-houseshare/share-house-for-rent/1205996546,Street,No,225.0,No,"Chippendale Victorian Terrace House has a pleasant, private, self-contained ground floor room, which is available NOW at $225.00 pw. plus $15.00 pw electricity. Another similar room is also available shortly. TELEPHONE OR TEX ME PLEASE- PLEASE DO NOT EMAIL ME The room has its own small kitchenette with a small fridge, stainless steel sink, microwave, hotplates etc. THE ROOM IS RENTED FURNISHED The only shared areas in the house are the back courtyard and the common hallways and 2 bathrooms. There is no shared communal kitchen or lounge room, as you have your own small kitchenette. The house is only 5-6 minutes short walk to Sydney University and to UTS. It is a very SAFE house and very handy to transport. You can bus or walk to Central or Redfern Stations and the house is very close to Sydney and Darling Harbour and all City attractions. Only 2 minutes walk to The Seymour Centre which is a multi-purpose performing arts centre within the University of Sydney in the Australian city of Sydney which is located on the corner of City Rd and Cleveland St in Chippendale, just south-west of the city centre Please ring or tex Tina ******3215 click to reveal .PLEASE DO NOT EMAIL",Share House for Rent,Houseshare,"[Tina, Gummie since,  , 2013]",7,chippendale,no_couple
17,GumItem,"24 Ellerslie Road, Bexley North, NSW",,,,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/bexley-north/flatshare-houseshare/bexley-north-nice-single-room-for-rent/1205975182,Street,No,235.0,No,"Bexley North, Nice Room for Rent (for long-term) It located in a nice quiet area with a nice friendly couple The room has 32” Led TV It has big mirrors wardrobe and shoe cabinet 2 minutes walk to the bus stop 3 minutes walk to the local nature bush walk 6 minutes walk to the shops, supermarket and post office 7 minutes walk to the train station 20 minutes by train to the central station and city All bills are included ( unlimited internet-wifi, power, water bill.) Welcome to inspect Contact: Christine : ********-720","Bexley North, Nice Single Room for Rent",Houseshare,"[Christine Yang, Gummie since,  , 2015]",9,bexley north,couple
18,GumItem,"Strathfield NSW 2135, Australia",,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/strathfield/flatshare-houseshare/room-at-strathfield-250-/1205976297,Street,No,250.0,,One room available for a decent friendly Nepali couple. The room is 6 to 7 mins away from STRATHFIELD station. The room has a built in and a Seperate Big washroom. Rent is 250$ p/w excluding all the bills as in internet and electricity . Please text 04341238l8 for inspection. Thanks,Room at strathfield 250$,,"[Maitri, Gummie since,  , 2017]",12,strathfield,couple
19,GumItem,"47 Smith street, Surry Hills",,1.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/surry-hills/flatshare-houseshare/own-furnished-room-in-surry-hills-including-all-bills-315pw/1205976450,Street,No,315.0,No,"Hello! I have one HUGE basement room in a 5 bedroom house with backyard available 12th January on a leafy street in Surry Hills. All bills are included including WiFi. So you don't have to think about the elcetricity, water, gas or internet bills - you just have to live! This room has a queen size bed but is only for one person. It also has a closet to hang your clothes and a desk and chair. The house is located 5mins walking distance to Central station and is also a short walk from Hyde Park. The house has a mix of girls and boys in their mid 20s mostly from Europe. The contract is minimum 6 months and bond is 2 weeks rent. If you would like to take a look, please text me. Cheers Erika",OWN furnished room in Surry Hills including ALL BILLS $315pw,Houseshare,"[Erika, Gummie since,  , 2010]",4,surry hills,no_couple
20,GumItem,"North Parramatta, NSW",,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/north-parramatta/flatshare-houseshare/room-for-rent/1205976800,Off Street,No,170.0,No,"Large single room, carpeted & freshly painted. Large built in wardrobe, study desk, with internet & electricity included. Seperate fridge with cooking utensils. must be clean . Full time workers or full time students only. Just off James Ruse Drive, 6 stops from Parramatta station. $ 170 P/W. 2 Wks in advance plus 2 wks bond. Call or text James on ******2737.",Room for rent,Houseshare,"[James, 5,  , ads, Gummie since,  , 2015]",11,north parramatta,no_couple
21,GumItem,Beacon Hill NSW 2100,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/beacon-hill/flatshare-houseshare/room-for-rent-northern-beaches-w-amazing-view/1205976781,Street,,350.0,No,"Beautiful room for rent in Sydney's Northern Beaches. Our house is located in a tranquil and friendly neighbourhood, a few minutes walk from the bus stop and 5 minutes drive from Warringah Mall and the beach. The room is spacious, with sweeping views and can be furnished if required. The house features: - Modern bathroom with spacious shower - Large kitchen - Open backyard perfect for BBQs -Beautiful sunroom with plenty of natural light - Convenient street parking All utilities and bills are included in the price. We are looking for somebody who is tidy, friendly and respectful. Please text Joyce on ******8866 for inspections and inquiries :)",ROOM FOR RENT NORTHERN BEACHES W/ AMAZING VIEW,Houseshare,"[Joyce, Gummie since,  , 2012]",3,beacon hill,no_couple
22,GumItem,"Surry Hills, NSW",,3.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/surry-hills/flatshare-houseshare/sully-hills-own-room-210-cheapest/1205976989,,,210.0,,"Would you like to have your own room in city? ownroom $210 per week bond is 210$ minimum stay is nothing , Includes Gas, Electricity and Fast Speed NBN. 3minutes to central station very quite , clean , shermate are very friendly ,",Sully hills own room 210$ cheapest,Houseshare,"[Akihiro, Gummie since,  , 2018]",15,surry hills,no_couple
23,GumItem,Campsie,,3.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/burwood/flatshare-houseshare/large-sunny-room-own-bathroom-and-courtyard/1205977058,Street,No,315.0,No,"Located in Campsie Large and Spacious bedroom 2 level townhouse style apartment Own bathroom Queen sized Bed Mirror wardrobe Private courtyard. Exclusive access from your bedroom to your verandah and courtyard Gas cooking Unlimited Internet on the NBN! Rent is $315 per week. This covers electricity, gas, internet. Bond is 4 weeks and Rent is paid 2 weeks in advance. Located in a quiet street in Campsie. 5mins walk to shops, buses and train station Live in the lifestyle suburb of Campsie, offering an abundance of shops, cafes and restaurants within easy walking distance of this apartment. Enjoy shopping at the major retailers: Woolworths, Big W and Campsie Shopping Centre. Also easy walking distance to gyms, cycleways and swimming pool Clean and tidy person or couple wanted",Large Sunny Room. Own Bathroom and Courtyard,Townhouse Share,"[James, 4,  , ads, Gummie since,  , 2014]",10,campsie,couple
24,GumItem,ultimo,,2.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/ultimo/flatshare-houseshare/sharing-master-room-with-balcony/1205977333,Street,No,180.0,No,"Hi ( only girls ) Move in Now a nice sharing master room with own balcony in brand luxury new apartment of two rooms . Very easy going and friendly people and Nice Flatmates, Very Clean and Tidy. Apartment includes: Located right on Wattle Street, and about 10 minutes by walk to University of Technology Sydney, TAFE, George Street, CBD and City The apartment is fully furnished, has big balcony with a BBQ, a separate lounge. Internet Wifi Adsl2 Super-Fast Internal Laundry (washing machine ) Access to Clean Swimming Pool, Sauna, and gym all for free Rent is payable fortnightly, Bond is 2 weeks rent The block is in a secured area, has a 24x7 security service, CCTV camera, and can only be accessed via key and swipe card Strictly no parties, must be cleaned and tidy WALKING DISTANCES: 5 min to UTS 3 min to Darling Harbour 5 min to Coles (open till midnight) 5 min to Fish Market 5 min to Star Casino 3 min to Bus station 10 min to Town Hall Station15 min away from central station. Total people in apartment 5 only PERFECT FOR STUDENTS, YOUNG PROFESSIONAL, WORKING HOLIDAY GIRLS. Feel free to TEXT or call to arrange an inspection. Please, as it will be easier to track your esquire What’s up ******6790",Sharing master room with balcony,Flatshare,"[Hemo, Gummie since,  , 2014]",12,ultimo,no_couple
25,GumItem,"Sam Sing Street, Waterloo NSW",,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/waterloo/flatshare-houseshare/waterloo-furnished-double-room-for-rent/1205978806,Off Street,No,380.0,No,"I am a professional young adult working in the finance industry in the CDB. I am looking for an easy going housemate. Professional or student is welcome to this beautiful modern spacious 2 bedroom 2 bathroom apartment. You will get your own furnished bedroom and own bathroom. All bills included with unlimited high speed telstra NBN Conveniently located, 15 minutes by bus to City CBD and most universities. 1 minute walk to bus stop. Coles, Aldi and Asian supermarket only are less 500 metres away. Many beautiful cafes and restaurants are available in the area. Room Details Double room Double bed Building wallrobe Own bathroom $380 weekly rent $1520 bond Bills are included in rent (except heater and air condition) Unlimited NBN Available now Furnished Offshore parking","Waterloo, furnished double room for rent",Flatshare,"[Michael, Gummie since,  , 2012]",10,waterloo,no_couple
26,GumItem,Willoughby,,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/willoughby/flatshare-houseshare/bedroom-for-rent-willoughby/1205980451,Off Street,No,290.0,No,"Furnished 2 bedroom unit in Willoughby, 1 bathroom, 1 living room, Kitchen, balcony and separate laundry. Street parking available. 1 unfurnished bedroom available with nice built in wardrobe with a mirror on the side (very clean). Apartment completely carpeted (new). Very close to the City and Chatswood by bus. Two stops away via express bus (272 or M40) to the city. 343 via Crows Nest/North Sydney to the City. 257 bus to Balmoral (Beach). M40 also continues to Bondi Junction. Close to Service Station which is ultra convenient when you need last minute items. Cafe and restaurants along Willoughby Road.",Bedroom for Rent - Willoughby,Flatshare,"[Gemma, Gummie since,  , 2014]",7,willoughby,no_couple
27,GumItem,"Apsley Ave, Kingsford NSW 2032",,1.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/kingsford/flatshare-houseshare/room-for-rent-furnished-near-unsw-pow-hospital/1205981097,Street,No,220.0,No,"Lovely double bed in large sized room. Balcony, lovely home - share with two other quiet flat mates. Call Angela ******1779.","Room for rent - furnished - near UNSW, POW HOSPITAL",Houseshare,"[Angela, Gummie since,  , 2014]",10,kingsford,no_couple
28,GumItem,Auburn NSW,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/auburn/flatshare-houseshare/5-min-walk-auburn-train-large-furnished-single-room-bill-included/1205981307,LUG,No,180.0,No,"Large furnished single bedroom (for one person ONLY) in a house 5 minutes walk from Auburn train station for $180 per week FIXED price available to move in on 13 January. SMS 04 58 48 54 92 or 040 3620 754 for inspection. All bills are included (gas, electricity, unlimited NBN internet, water) NO heating. House has shared areas: separate bathroom and toilet, separate shower and bathtub, separate kitchen and dining room, spacious laundry/storage room, frontyard and large backyard. Minimum stay 3 months, 3 weeks bond and rent paid 2 weeks in advance. 3 bedroom house fully furnished (fridges, microwave, washing machine, rice cooker, wireless unlimited NBN), in the room there is a bed, table, chair, clothes hanger and bookshelfs. You will be sharing the house with two guys and one girl. All work full time, at most times there are only one or two people in the house. One guy is living in the partitioned living room, everyone else has their own bedroom. 2 train lines pass through Auburn and there are numerous buses as well. 10 minutes on train to Parramatta, 25 minutes to Cental, close to everywhere! Woolies, BigW, ALDI and other shops within 10 minutes walk. Looking for a quiet, tidy and responsible younger workers and/or full time students 20-35 years old without pets who would ideally like to stay here for a longer time. Any gender, race, religion etc. welcome to apply. SMS 04 58 48 54 92 or 040 3620 754 for inspection.",5 min walk Auburn train large furnished single room bill included,Houseshare,"[Jovan, 15,  , ads, Gummie since,  , 2008]",9,auburn,no_couple
29,GumItem,kingsford,,2.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/kingsford/flatshare-houseshare/flatmate/1203666474,,,320.0,,"Hello . I’m looking for 1 person ( only woman’s ) to share with me my 2 bedroom , 2 bathroom with balcony apartment.",Flatmate,Flatshare,"[mila, Gummie since,  , 2013]",7,kingsford,no_couple
30,GumItem,Merrylands NSW,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/merrylands/flatshare-houseshare/-fully-furnished-double-brick-room-for-rent-in-merrylands-/1205981875,Street,No,180.0,No,"extra-large well-lit, fully-furnished room House is shared with two quiet and tidy people only 5 mins walk to Merrylands station and shopping centre Unlimited ADSL2 internet access Rent includes water, gas and electricity bills Looking for a tidy individuals only",***FULLY FURNISHED DOUBLE BRICK ROOM FOR RENT IN MERRYLANDS***,Houseshare,"[Roger, Gummie since,  , 2013]",8,merrylands,no_couple
31,GumItem,"Lakemba,NSW",,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/lakemba/flatshare-houseshare/one-furnished-master-size-bedroom-available-for-rent-at-lakemba/1205982394,Street,No,200.0,No,"Available now.Ready to move. Suitable for a single,couple or two friends. One fully Furnished Master Size Bedroom. Just 5-7 mins walk from train station. Renovated kitchen and toilet. Big lounge with internal laundry. Close from Mosque. Close from shopping centre and all amenities. Close from M4,M5 & Sydney airport. Free wifi. Street parking. $200 per week Contact on ******7359 Won’t last long ..!!!",One Furnished Master Size Bedroom Available For Rent At Lakemba,Flatshare,"[Mo, Gummie since,  , 2009]",3,lakemba,couple
32,GumItem,Sydney NSW,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/auburn-large-furnished-single-room-25-mins-to-city-by-train/1205982486,LUG,No,180.0,No,"Furnished large bedroom bills included for 1 person ONLY, five mins walk from Auburn train station $180 weekly FIXED price. Move in 13 January. Please SMS 04 58 48 54 92 or 040 3620 754 for inspection. 2 train lines pass through Auburn and there are numerous buses as well. 10 minutes on train to Parramatta, 25 minutes to Cental, close to everywhere! Woolies, BigW, ALDI and other shops within 10 minutes walk. 3 weeks bond required, minimum stay 3 months and rent paid 2 weeks in advance. You will be sharing the house with two guys and one girl. All work full time, at most times there are only one or two people in the house. One guy is living in the partitioned living room, everyone else has their own bedroom. Looking for a quiet, tidy and responsible younger workers and/or full time students 20-45 years old without pets who would ideally like to stay here for a longer time. Any gender, race, religion etc. welcome to apply. Please SMS 04 58 48 54 92 or 040 3620 754 for inspection.",Auburn large furnished single room 25 mins to city by train,Houseshare,"[Jovan, 15,  , ads, Gummie since,  , 2008]",2,sydney,no_couple
33,GumItem,Forestville,,3.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/forestville/flatshare-houseshare/large-bright-and-airy-room-available-with-own-balcony/1205968563,Street,No,250.0,Yes,"Large, bright and airy room with own balcony in Forestville. 2 min walk to public transport to city or beaches. $250 including utilities and internet.",Large bright and airy room available with own balcony,Houseshare,"[sue, Gummie since,  , 2012]",,forestville,no_couple
